index,noise_type,snr_db,original_index
22066,gaussian,-15,243
22067,sp,-20,6968
22068,sp,-15,236
22069,sp,-30,7166
22070,sp,-20,2616
22071,burst,-20,5891
22072,sp,-20,6883
22073,burst,-10,284
22074,burst,-25,3888
22075,gaussian,-20,3746
22076,sp,-30,3424
22077,sp,-25,7558
22078,gaussian,-25,7655
22079,sp,-25,4898
22080,sp,-10,3036
22081,gaussian,-15,8148
22082,burst,-30,3997
22083,burst,-25,9876
22084,burst,-10,1402
22085,gaussian,-25,7407
22086,burst,-15,6659
22087,gaussian,-30,2252
22088,gaussian,-10,6464
22089,burst,-10,779
22090,burst,-30,9616
22091,burst,-25,9383
22092,sp,-30,7850
22093,burst,-25,8687
22094,burst,-20,8862
22095,burst,-20,3420
22096,sp,-20,4575
22097,sp,-10,5303
22098,gaussian,-10,7318
22099,gaussian,-10,8433
22100,burst,-10,2938
22101,sp,-15,4177
22102,sp,-30,4352
22103,sp,-30,8443
22104,burst,-30,581
22105,gaussian,-30,2500
22106,burst,-20,3230
22107,burst,-25,4307
22108,burst,-20,8207
22109,gaussian,-10,4947
22110,sp,-25,5681
22111,burst,-25,4734
22112,sp,-25,3697
22113,gaussian,-30,290
22114,gaussian,-15,8649
22115,burst,-10,3190
22116,sp,-20,3895
22117,sp,-10,3097
22118,gaussian,-10,895
22119,burst,-20,9981
22120,sp,-10,3232
22121,sp,-30,7742
22122,burst,-20,9578
22123,burst,-30,9394
22124,burst,-20,420
22125,sp,-20,9333
22126,sp,-30,2830
22127,gaussian,-20,335
22128,gaussian,-20,8977
22129,gaussian,-10,6244
22130,burst,-15,4811
22131,burst,-15,395
22132,burst,-25,3313
22133,gaussian,-10,1583
22134,burst,-20,6677
22135,sp,-20,3601
22136,burst,-30,2538
22137,gaussian,-25,6981
22138,burst,-30,2951
22139,sp,-30,8822
22140,gaussian,-15,24
22141,burst,-15,2322
22142,sp,-10,7634
22143,gaussian,-10,5297
22144,gaussian,-30,7748
22145,sp,-20,8890
22146,burst,-25,2373
22147,burst,-25,9758
22148,burst,-25,2019
22149,burst,-25,6272
22150,sp,-20,5914
22151,sp,-10,2626
22152,burst,-10,1981
22153,burst,-30,3422
22154,gaussian,-15,3549
22155,gaussian,-10,9345
22156,burst,-20,2414
22157,gaussian,-30,9722
22158,gaussian,-10,4438
22159,burst,-10,5430
22160,burst,-10,2274
22161,sp,-30,2300
22162,sp,-20,9418
22163,burst,-10,4012
22164,sp,-20,5213
22165,gaussian,-25,1273
22166,burst,-15,1671
22167,sp,-30,3887
22168,burst,-25,1369
22169,burst,-30,2791
22170,burst,-20,1580
22171,gaussian,-10,6936
22172,sp,-10,2999
22173,burst,-25,6323
22174,gaussian,-10,7791
22175,burst,-30,6132
22176,sp,-20,3732
22177,burst,-10,5676
22178,gaussian,-20,4174
22179,burst,-20,3008
22180,sp,-10,5864
22181,burst,-20,5769
22182,burst,-10,5534
22183,gaussian,-15,9714
22184,sp,-10,3200
22185,gaussian,-20,1667
22186,sp,-20,2721
22187,burst,-20,59
22188,sp,-10,2065
22189,burst,-30,4714
22190,gaussian,-20,3232
22191,sp,-25,1037
22192,gaussian,-25,4830
22193,sp,-10,9647
22194,burst,-15,1602
22195,gaussian,-25,6085
22196,gaussian,-30,1511
22197,burst,-10,4658
22198,burst,-15,1283
22199,burst,-25,1635
22200,sp,-25,4184
22201,burst,-30,6965
22202,burst,-15,5227
22203,gaussian,-20,7960
22204,sp,-25,9880
22205,gaussian,-30,1309
22206,burst,-15,9212
22207,gaussian,-15,2949
22208,burst,-20,2951
22209,burst,-15,2526
22210,sp,-10,659
22211,gaussian,-15,6347
22212,gaussian,-10,9404
22213,gaussian,-30,2677
22214,sp,-20,4592
22215,gaussian,-30,6521
22216,burst,-25,1489
22217,gaussian,-10,7828
22218,burst,-10,3192
22219,gaussian,-30,3985
22220,sp,-25,8967
22221,sp,-25,2092
22222,burst,-15,7076
22223,gaussian,-30,7950
22224,burst,-20,6587
22225,burst,-30,2863
22226,sp,-30,5046
22227,sp,-15,621
22228,burst,-25,9929
22229,sp,-30,2902
22230,gaussian,-15,7272
22231,sp,-25,3196
22232,burst,-25,5498
22233,sp,-30,6553
22234,burst,-10,8904
22235,gaussian,-10,3152
22236,burst,-15,8785
22237,sp,-20,4212
22238,sp,-20,8421
22239,gaussian,-20,3496
22240,burst,-10,3582
22241,burst,-10,6094
22242,sp,-10,763
22243,gaussian,-20,3354
22244,gaussian,-30,6012
22245,burst,-15,3145
22246,sp,-20,4317
22247,sp,-10,3203
22248,gaussian,-25,5844
22249,burst,-10,6812
22250,sp,-15,4308
22251,gaussian,-20,6340
22252,gaussian,-10,3893
22253,gaussian,-10,50
22254,burst,-30,6356
22255,burst,-30,6572
22256,burst,-10,310
22257,gaussian,-25,4542
22258,burst,-20,3037
22259,sp,-20,6119
22260,gaussian,-20,4526
22261,burst,-15,6069
22262,sp,-20,3291
22263,burst,-10,2803
22264,gaussian,-15,2412
22265,gaussian,-10,4091
22266,burst,-10,3357
22267,burst,-25,6194
22268,burst,-30,2382
22269,burst,-20,5128
22270,burst,-20,3156
22271,burst,-25,3407
22272,burst,-15,6495
22273,sp,-30,5715
22274,sp,-30,2210
22275,sp,-15,5264
22276,sp,-30,9103
22277,sp,-15,4549
22278,burst,-10,18
22279,burst,-25,98
22280,burst,-20,9076
22281,sp,-30,301
22282,sp,-25,4249
22283,gaussian,-10,8756
22284,gaussian,-15,9559
22285,sp,-20,1791
22286,sp,-10,6468
22287,sp,-20,4275
22288,burst,-15,8340
22289,burst,-20,3754
22290,gaussian,-15,8954
22291,burst,-30,7205
22292,sp,-30,4125
22293,sp,-25,2068
22294,burst,-20,6831
22295,sp,-10,4191
22296,gaussian,-25,8844
22297,burst,-25,6460
22298,sp,-20,9950
22299,gaussian,-25,7533
22300,gaussian,-20,793
22301,sp,-25,7202
22302,gaussian,-30,8491
22303,gaussian,-10,424
22304,burst,-25,8085
22305,sp,-10,7747
22306,burst,-10,4826
22307,sp,-25,4384
22308,sp,-20,9585
22309,burst,-30,853
22310,sp,-25,2270
22311,gaussian,-15,8614
22312,sp,-20,6741
22313,burst,-10,7811
22314,burst,-25,1419
22315,burst,-15,7861
22316,burst,-15,4923
22317,burst,-15,7911
22318,sp,-15,3376
22319,gaussian,-20,3225
22320,burst,-20,9682
22321,gaussian,-30,3382
22322,sp,-20,9560
22323,sp,-15,2582
22324,burst,-30,4947
22325,gaussian,-30,8887
22326,sp,-30,555
22327,burst,-15,2309
22328,gaussian,-20,8799
22329,burst,-30,2237
22330,burst,-30,9132
22331,gaussian,-20,8409
22332,sp,-15,2647
22333,gaussian,-20,6100
22334,burst,-10,4997
22335,gaussian,-30,2040
22336,sp,-15,7361
22337,gaussian,-15,3439
22338,burst,-20,1574
22339,burst,-30,4866
22340,burst,-20,4387
22341,sp,-10,9713
22342,sp,-30,8401
22343,gaussian,-10,9351
22344,burst,-20,8594
22345,gaussian,-10,259
22346,sp,-30,5234
22347,sp,-10,7804
22348,gaussian,-10,6163
22349,burst,-15,4562
22350,gaussian,-20,8732
22351,burst,-15,3851
22352,gaussian,-25,2222
22353,sp,-15,2091
22354,sp,-15,2787
22355,burst,-15,4793
22356,burst,-20,7726
22357,sp,-30,668
22358,gaussian,-10,9578
22359,gaussian,-10,7355
22360,burst,-30,60
22361,gaussian,-25,4269
22362,sp,-15,6249
22363,gaussian,-20,6150
22364,burst,-30,4528
22365,gaussian,-25,8273
22366,gaussian,-20,197
22367,burst,-25,7943
22368,burst,-30,7140
22369,burst,-15,688
22370,burst,-30,8734
22371,sp,-15,195
22372,sp,-30,1727
22373,sp,-30,6567
22374,gaussian,-25,9912
22375,sp,-20,9666
22376,gaussian,-10,5473
22377,sp,-30,104
22378,burst,-30,9718
22379,burst,-10,3837
22380,sp,-10,767
22381,sp,-25,5955
22382,burst,-15,5915
22383,burst,-30,6181
22384,sp,-15,9508
22385,sp,-25,1589
22386,gaussian,-30,7472
22387,sp,-25,1867
22388,burst,-20,5241
22389,burst,-25,6909
22390,gaussian,-30,164
22391,burst,-20,7291
22392,burst,-15,9016
22393,sp,-30,9231
22394,burst,-20,2511
22395,burst,-10,6673
22396,gaussian,-25,8602
22397,gaussian,-20,6219
22398,gaussian,-25,8639
22399,gaussian,-25,2111
22400,sp,-15,5765
22401,sp,-20,1231
22402,burst,-30,1540
22403,sp,-30,5943
22404,burst,-30,264
22405,sp,-10,2036
22406,burst,-25,3872
22407,gaussian,-25,1111
22408,sp,-30,4341
22409,sp,-15,3997
22410,sp,-20,4321
22411,sp,-10,8281
22412,gaussian,-25,8124
22413,burst,-15,9662
22414,gaussian,-15,950
22415,burst,-30,7777
22416,burst,-10,2289
22417,burst,-30,3331
22418,burst,-25,8676
22419,sp,-30,2226
22420,burst,-10,625
22421,burst,-15,9191
22422,sp,-25,5396
22423,burst,-20,4165
22424,gaussian,-25,5105
22425,burst,-15,1644
22426,sp,-25,7739
22427,burst,-25,6501
22428,burst,-15,1805
22429,burst,-25,8109
22430,gaussian,-20,1509
22431,gaussian,-20,8429
22432,gaussian,-25,6327
22433,gaussian,-20,7668
22434,burst,-30,4321
22435,burst,-10,9393
22436,sp,-20,5912
22437,burst,-20,3773
22438,gaussian,-15,804
22439,burst,-20,271
22440,burst,-25,817
22441,gaussian,-30,4877
22442,burst,-30,8957
22443,sp,-10,4869
22444,sp,-25,1942
22445,burst,-30,804
22446,gaussian,-20,7984
22447,sp,-25,8523
22448,burst,-15,7146
22449,sp,-30,3121
22450,sp,-10,8976
22451,gaussian,-25,8600
22452,burst,-15,1307
22453,burst,-15,6456
22454,burst,-30,6056
22455,gaussian,-15,8910
22456,burst,-30,1459
22457,burst,-30,4386
22458,burst,-10,5053
22459,sp,-20,3009
22460,gaussian,-10,7918
22461,burst,-15,4917
22462,burst,-20,2098
22463,burst,-10,8105
22464,gaussian,-15,2499
22465,burst,-15,5572
22466,sp,-10,1552
22467,gaussian,-30,9231
22468,burst,-10,538
22469,burst,-15,4039
22470,burst,-15,5539
22471,sp,-20,748
22472,gaussian,-20,8679
22473,sp,-25,3893
22474,sp,-25,6963
22475,sp,-20,7908
22476,burst,-25,9466
22477,burst,-25,2560
22478,gaussian,-30,7115
22479,gaussian,-25,2480
22480,sp,-20,5792
22481,gaussian,-15,8836
22482,sp,-15,2504
22483,gaussian,-15,6722
22484,sp,-10,1392
22485,gaussian,-30,347
22486,sp,-15,636
22487,gaussian,-20,8740
22488,burst,-15,7435
22489,gaussian,-25,5797
22490,gaussian,-20,6545
22491,burst,-15,1157
22492,sp,-20,6533
22493,gaussian,-25,8635
22494,sp,-15,3470
22495,gaussian,-20,2307
22496,sp,-25,6805
22497,gaussian,-15,2342
22498,sp,-25,949
22499,sp,-25,9113
22500,sp,-25,2041
22501,burst,-15,4188
22502,burst,-20,5442
22503,burst,-15,3654
22504,gaussian,-10,276
22505,sp,-15,8875
22506,gaussian,-25,4266
22507,gaussian,-25,6199
22508,gaussian,-30,8131
22509,sp,-20,8889
22510,sp,-25,1682
22511,gaussian,-15,7083
22512,burst,-25,6635
22513,gaussian,-10,7638
22514,burst,-30,825
22515,sp,-20,691
22516,gaussian,-30,4446
22517,burst,-30,5633
22518,gaussian,-20,8787
22519,gaussian,-15,8731
22520,gaussian,-20,4893
22521,burst,-10,9986
22522,sp,-25,463
22523,gaussian,-20,2206
22524,burst,-20,1967
22525,burst,-10,3327
22526,gaussian,-15,6450
22527,burst,-15,7582
22528,gaussian,-30,9933
22529,burst,-20,3380
22530,gaussian,-10,2487
22531,burst,-15,6040
22532,burst,-20,7615
22533,burst,-15,4378
22534,sp,-25,8203
22535,burst,-10,3537
22536,gaussian,-15,1674
22537,sp,-20,4816
22538,sp,-30,6589
22539,burst,-10,8476
22540,gaussian,-10,3763
22541,sp,-20,4894
22542,sp,-30,9309
22543,burst,-25,830
22544,sp,-15,3708
22545,gaussian,-10,1868
22546,sp,-15,2150
22547,sp,-20,3166
22548,gaussian,-30,5241
22549,gaussian,-10,1113
22550,burst,-15,5006
22551,sp,-30,3828
22552,burst,-10,9657
22553,gaussian,-25,4596
22554,burst,-20,3334
22555,gaussian,-20,1897
22556,burst,-15,5351
22557,gaussian,-10,646
22558,burst,-15,3242
22559,sp,-10,1025
22560,burst,-10,5220
22561,gaussian,-25,9813
22562,burst,-10,8423
22563,burst,-25,7920
22564,sp,-30,2265
22565,sp,-10,8584
22566,gaussian,-10,3667
22567,sp,-10,6849
22568,gaussian,-25,7441
22569,sp,-30,3619
22570,gaussian,-20,9877
22571,sp,-10,3737
22572,burst,-10,3485
22573,burst,-25,3117
22574,sp,-15,679
22575,gaussian,-15,1195
22576,sp,-25,7097
22577,burst,-15,2603
22578,burst,-15,3071
22579,sp,-10,4777
22580,gaussian,-25,9531
22581,sp,-30,10
22582,sp,-10,8296
22583,burst,-15,5684
22584,burst,-15,8552
22585,burst,-10,3889
22586,burst,-20,7229
22587,sp,-25,6372
22588,sp,-30,5189
22589,sp,-10,1058
22590,gaussian,-30,513
22591,sp,-15,1231
22592,gaussian,-10,8902
22593,gaussian,-20,2915
22594,sp,-10,4689
22595,sp,-25,9393
22596,burst,-20,9402
22597,gaussian,-30,7299
22598,burst,-25,1361
22599,sp,-25,8166
22600,gaussian,-15,6744
22601,burst,-15,8323
22602,gaussian,-10,2053
22603,sp,-20,9408
22604,gaussian,-20,6525
22605,gaussian,-10,3208
22606,sp,-10,5504
22607,sp,-30,7072
22608,burst,-25,5571
22609,sp,-25,5098
22610,sp,-10,8354
22611,burst,-25,896
22612,burst,-10,3261
22613,burst,-25,2325
22614,burst,-25,2505
22615,sp,-20,7393
22616,sp,-20,9314
22617,gaussian,-25,7111
22618,gaussian,-20,2028
22619,gaussian,-30,860
22620,burst,-25,7863
22621,burst,-25,2697
22622,burst,-25,2625
22623,sp,-20,3979
22624,burst,-30,596
22625,burst,-25,8811
22626,burst,-20,8130
22627,sp,-15,2298
22628,burst,-30,811
22629,burst,-25,3841
22630,gaussian,-15,4846
22631,gaussian,-20,8042
22632,sp,-10,8801
22633,burst,-20,447
22634,sp,-25,2065
22635,burst,-10,3148
22636,gaussian,-25,432
22637,sp,-25,2102
22638,gaussian,-10,7891
22639,gaussian,-30,3200
22640,sp,-15,972
22641,burst,-20,7839
22642,sp,-20,7379
22643,sp,-20,9257
22644,sp,-25,3072
22645,burst,-30,2717
22646,gaussian,-30,3865
22647,burst,-30,2145
22648,gaussian,-20,3852
22649,sp,-25,5117
22650,burst,-20,2407
22651,gaussian,-15,7521
22652,burst,-15,1863
22653,sp,-10,9395
22654,burst,-30,1230
22655,sp,-25,3560
22656,sp,-10,5997
22657,burst,-25,6967
22658,burst,-15,775
22659,gaussian,-15,9452
22660,sp,-25,9604
22661,burst,-20,6187
22662,gaussian,-10,4468
22663,gaussian,-25,7784
22664,sp,-20,4654
22665,gaussian,-20,7305
22666,gaussian,-15,4131
22667,gaussian,-10,3311
22668,burst,-20,1495
22669,burst,-25,2588
22670,sp,-15,1809
22671,sp,-20,6328
22672,sp,-25,6143
22673,gaussian,-10,9552
22674,sp,-20,2368
22675,burst,-15,689
22676,sp,-20,1246
22677,sp,-20,475
22678,gaussian,-10,344
22679,burst,-25,392
22680,sp,-25,4635
22681,gaussian,-30,3964
22682,gaussian,-30,7519
22683,gaussian,-10,6063
22684,gaussian,-25,6665
22685,burst,-30,2289
22686,sp,-30,2771
22687,gaussian,-25,6878
22688,sp,-15,6417
22689,burst,-25,8092
22690,sp,-20,6780
22691,sp,-15,3960
22692,gaussian,-30,7562
22693,sp,-25,9944
22694,sp,-20,8452
22695,burst,-15,8164
22696,burst,-15,1968
22697,burst,-20,4551
22698,gaussian,-30,6275
22699,gaussian,-10,3276
22700,gaussian,-15,8003
22701,burst,-10,9077
22702,sp,-10,6985
22703,sp,-25,6267
22704,gaussian,-20,8618
22705,sp,-20,3907
22706,gaussian,-20,6709
22707,burst,-30,9267
22708,gaussian,-20,9710
22709,gaussian,-15,6942
22710,sp,-15,5524
22711,sp,-20,6057
22712,burst,-20,6446
22713,burst,-30,5902
22714,burst,-15,4534
22715,gaussian,-20,566
22716,burst,-30,3286
22717,gaussian,-20,9347
22718,sp,-30,5642
22719,gaussian,-20,1012
22720,gaussian,-15,2404
22721,gaussian,-10,3593
22722,sp,-15,1363
22723,sp,-10,5162
22724,burst,-15,1987
22725,sp,-25,6732
22726,sp,-30,6624
22727,sp,-30,8681
22728,burst,-15,5117
22729,sp,-15,5067
22730,gaussian,-15,2931
22731,sp,-15,1
22732,burst,-20,8138
22733,burst,-15,3776
22734,sp,-25,1080
22735,gaussian,-15,8017
22736,gaussian,-15,9972
22737,sp,-15,7045
22738,burst,-20,4774
22739,gaussian,-15,4646
22740,sp,-20,7619
22741,sp,-20,2896
22742,burst,-20,1055
22743,sp,-25,9654
22744,burst,-20,3469
22745,sp,-10,4976
22746,burst,-15,3353
22747,gaussian,-25,2874
22748,gaussian,-25,4492
22749,burst,-30,2198
22750,gaussian,-15,5610
22751,gaussian,-30,9251
22752,burst,-25,3422
22753,burst,-25,2084
22754,burst,-10,1159
22755,burst,-30,2282
22756,gaussian,-25,7794
22757,gaussian,-20,642
22758,sp,-10,6569
22759,gaussian,-25,7581
22760,sp,-25,806
22761,sp,-25,1463
22762,gaussian,-20,8057
22763,gaussian,-30,8475
22764,gaussian,-30,4095
22765,burst,-25,4253
22766,gaussian,-20,6961
22767,gaussian,-15,6885
22768,sp,-15,6590
22769,sp,-15,6890
22770,gaussian,-30,9633
22771,gaussian,-15,2636
22772,sp,-25,8064
22773,gaussian,-15,5706
22774,gaussian,-10,6859
22775,sp,-30,6726
22776,gaussian,-20,4179
22777,sp,-20,17
22778,gaussian,-10,9327
22779,burst,-20,24
22780,sp,-15,8017
22781,burst,-10,8548
22782,burst,-20,2189
22783,burst,-20,6309
22784,gaussian,-25,1566
22785,sp,-10,7274
22786,burst,-10,5586
22787,sp,-10,4278
22788,burst,-15,4715
22789,burst,-25,8939
22790,burst,-10,5343
22791,sp,-25,534
22792,burst,-20,1698
22793,burst,-30,5014
22794,sp,-10,3038
22795,burst,-20,7148
22796,gaussian,-20,4059
22797,sp,-20,4649
22798,sp,-10,8320
22799,burst,-20,4916
22800,burst,-30,8005
22801,sp,-20,8607
22802,burst,-10,7920
22803,gaussian,-20,720
22804,gaussian,-15,5531
22805,gaussian,-25,8517
22806,sp,-25,3891
22807,gaussian,-20,9041
22808,gaussian,-25,3253
22809,gaussian,-20,7060
22810,gaussian,-30,2515
22811,burst,-25,4730
22812,gaussian,-30,2648
22813,sp,-10,7179
22814,sp,-20,9572
22815,gaussian,-10,8067
22816,sp,-20,6734
22817,gaussian,-15,4990
22818,sp,-30,7279
22819,burst,-30,2816
22820,gaussian,-20,4521
22821,sp,-30,7028
22822,sp,-20,698
22823,burst,-30,5299
22824,sp,-30,5303
22825,sp,-15,5272
22826,burst,-20,6790
22827,sp,-25,2857
22828,gaussian,-10,3638
22829,burst,-25,2818
22830,burst,-20,4544
22831,gaussian,-30,8139
22832,burst,-10,1220
22833,sp,-25,3598
22834,burst,-25,3517
22835,gaussian,-20,5634
22836,sp,-20,4905
22837,gaussian,-25,5171
22838,gaussian,-20,2833
22839,sp,-25,5431
22840,gaussian,-15,3760
22841,burst,-15,2639
22842,burst,-30,3389
22843,gaussian,-30,5307
22844,burst,-20,1136
22845,burst,-10,8021
22846,burst,-15,745
22847,sp,-10,1170
22848,gaussian,-10,4827
22849,gaussian,-30,1740
22850,gaussian,-25,5878
22851,gaussian,-30,1800
22852,gaussian,-15,3912
22853,gaussian,-20,8964
22854,gaussian,-25,9477
22855,burst,-20,4022
22856,sp,-30,7240
22857,gaussian,-20,4042
22858,burst,-15,7708
22859,gaussian,-25,2058
22860,gaussian,-25,3172
22861,gaussian,-10,2017
22862,burst,-30,7011
22863,burst,-25,7888
22864,burst,-30,7138
22865,sp,-30,6680
22866,burst,-20,1332
22867,burst,-30,1889
22868,gaussian,-25,8239
22869,sp,-15,5490
22870,burst,-10,845
22871,burst,-15,9380
22872,sp,-25,7095
22873,gaussian,-10,3182
22874,gaussian,-20,3434
22875,burst,-20,1973
22876,burst,-25,3613
22877,burst,-10,9903
22878,gaussian,-30,8739
22879,gaussian,-25,7255
22880,gaussian,-10,3689
22881,sp,-25,8133
22882,sp,-10,7006
22883,burst,-15,310
22884,burst,-25,124
22885,burst,-15,9457
22886,burst,-30,9366
22887,burst,-30,7680
22888,gaussian,-10,8609
22889,gaussian,-30,9156
22890,gaussian,-20,2026
22891,gaussian,-30,4649
22892,sp,-10,1708
22893,sp,-30,3337
22894,sp,-20,4427
22895,gaussian,-10,9476
22896,gaussian,-15,7155
22897,burst,-25,4788
22898,gaussian,-10,8205
22899,sp,-25,3987
22900,gaussian,-10,4308
22901,burst,-20,5658
22902,burst,-25,4468
22903,sp,-30,7603
22904,sp,-20,3850
22905,burst,-10,1116
22906,sp,-20,4259
22907,sp,-15,5233
22908,burst,-20,6393
22909,sp,-15,5024
22910,sp,-10,8871
22911,gaussian,-15,6921
22912,gaussian,-20,538
22913,burst,-20,1088
22914,burst,-30,4040
22915,burst,-10,3365
22916,sp,-20,3066
22917,gaussian,-30,1896
22918,burst,-25,7924
22919,burst,-15,6638
22920,burst,-15,1318
22921,burst,-25,1862
22922,gaussian,-30,1364
22923,burst,-15,9182
22924,burst,-20,9701
22925,sp,-25,3205
22926,burst,-15,6151
22927,sp,-25,3956
22928,sp,-10,7368
22929,sp,-15,8181
22930,burst,-15,5165
22931,sp,-25,6164
22932,gaussian,-30,4724
22933,gaussian,-10,95
22934,sp,-15,4609
22935,sp,-25,58
22936,burst,-15,1234
22937,burst,-30,4046
22938,burst,-25,4274
22939,gaussian,-25,7016
22940,gaussian,-30,2741
22941,gaussian,-10,1841
22942,gaussian,-30,8235
22943,burst,-10,4825
22944,sp,-30,57
22945,burst,-30,2191
22946,sp,-20,7169
22947,sp,-20,8944
22948,burst,-10,7617
22949,gaussian,-20,7946
22950,burst,-30,5851
22951,gaussian,-10,1206
22952,gaussian,-30,5603
22953,sp,-10,47
22954,burst,-10,59
22955,sp,-30,9629
22956,burst,-15,2413
22957,sp,-10,2995
22958,sp,-25,4910
22959,burst,-10,2754
22960,sp,-20,4257
22961,burst,-30,8118
22962,gaussian,-10,1295
22963,gaussian,-10,3411
22964,gaussian,-25,3886
22965,gaussian,-10,2818
22966,sp,-10,6247
22967,gaussian,-20,1969
22968,sp,-20,2822
22969,gaussian,-10,8802
22970,burst,-10,77
22971,gaussian,-15,3994
22972,burst,-10,8876
22973,sp,-10,5614
22974,burst,-30,7844
22975,gaussian,-25,6835
22976,burst,-15,1397
22977,burst,-10,2263
22978,sp,-15,2375
22979,burst,-30,1842
22980,sp,-15,3985
22981,gaussian,-10,5385
22982,burst,-10,339
22983,gaussian,-15,5644
22984,gaussian,-15,2121
22985,gaussian,-30,6047
22986,gaussian,-10,7350
22987,burst,-20,3648
22988,sp,-30,9825
22989,gaussian,-20,901
22990,burst,-10,1371
22991,gaussian,-10,1631
22992,gaussian,-30,7435
22993,gaussian,-25,9399
22994,gaussian,-20,2113
22995,burst,-30,286
22996,sp,-25,57
22997,gaussian,-15,1641
22998,burst,-10,4126
22999,burst,-15,4377
23000,sp,-10,9988
23001,gaussian,-30,8595
23002,gaussian,-15,9168
23003,sp,-10,3669
23004,gaussian,-30,4219
23005,burst,-30,6688
23006,burst,-25,414
23007,burst,-10,1521
23008,burst,-20,1248
23009,gaussian,-15,8708
23010,burst,-15,48
23011,gaussian,-25,7007
23012,sp,-20,482
23013,gaussian,-10,6342
23014,sp,-25,4577
23015,gaussian,-25,6937
23016,sp,-30,6801
23017,sp,-30,6536
23018,sp,-25,6779
23019,burst,-15,369
23020,gaussian,-10,1021
23021,gaussian,-30,8520
23022,sp,-20,7695
23023,gaussian,-30,3143
23024,sp,-15,187
23025,gaussian,-30,9769
23026,burst,-20,597
23027,burst,-20,2977
23028,sp,-10,6944
23029,sp,-20,9807
23030,burst,-20,1779
23031,sp,-30,590
23032,burst,-30,5871
23033,gaussian,-20,7599
23034,burst,-25,8073
23035,burst,-25,2650
23036,burst,-10,5517
23037,sp,-20,1591
23038,sp,-20,5577
23039,gaussian,-30,1255
23040,gaussian,-15,2973
23041,gaussian,-20,348
23042,sp,-25,669
23043,sp,-10,3420
23044,burst,-20,704
23045,burst,-30,2201
23046,gaussian,-20,5986
23047,sp,-20,7406
23048,sp,-20,3942
23049,burst,-10,1749
23050,burst,-20,5957
23051,gaussian,-10,1058
23052,burst,-30,8275
23053,burst,-15,9082
23054,burst,-20,7689
23055,burst,-30,4830
23056,burst,-10,1295
23057,sp,-20,3865
23058,sp,-20,9148
23059,gaussian,-10,701
23060,burst,-20,9928
23061,gaussian,-10,5856
23062,gaussian,-15,9170
23063,burst,-10,3245
23064,burst,-20,7712
23065,gaussian,-20,5019
23066,burst,-20,3188
23067,gaussian,-30,145
23068,burst,-30,7327
23069,burst,-25,1534
23070,sp,-30,4850
23071,sp,-30,7743
23072,burst,-15,4
23073,gaussian,-20,3587
23074,burst,-20,5926
23075,sp,-10,5666
23076,gaussian,-30,849
23077,burst,-15,1350
23078,sp,-20,5906
23079,gaussian,-15,8109
23080,sp,-25,3395
23081,sp,-20,4067
23082,gaussian,-15,8271
23083,burst,-30,7986
23084,sp,-10,458
23085,gaussian,-10,8906
23086,sp,-25,3493
23087,gaussian,-20,1788
23088,gaussian,-20,5891
23089,sp,-15,3379
23090,gaussian,-25,7898
23091,sp,-30,8048
23092,burst,-10,5129
23093,sp,-10,7606
23094,burst,-20,3959
23095,sp,-25,7183
23096,sp,-15,2454
23097,sp,-20,9082
23098,sp,-20,4611
23099,sp,-25,7092
23100,gaussian,-20,8935
23101,gaussian,-25,131
23102,gaussian,-30,5412
23103,gaussian,-30,704
23104,burst,-25,1392
23105,burst,-15,6245
23106,burst,-10,3516
23107,sp,-30,5020
23108,burst,-10,4921
23109,sp,-20,636
23110,sp,-25,1855
23111,burst,-30,1124
23112,sp,-25,1906
23113,burst,-25,2472
23114,sp,-15,1399
23115,burst,-20,1010
23116,gaussian,-15,990
23117,burst,-20,6249
23118,gaussian,-25,8048
23119,sp,-20,6281
23120,sp,-30,9943
23121,burst,-25,6681
23122,burst,-30,6756
23123,gaussian,-25,4327
23124,gaussian,-25,4575
23125,gaussian,-10,9038
23126,burst,-10,2842
23127,gaussian,-15,6371
23128,burst,-10,6746
23129,burst,-20,5518
23130,sp,-20,1958
23131,sp,-15,5204
23132,sp,-25,6973
23133,gaussian,-30,7071
23134,burst,-30,1609
23135,burst,-30,3453
23136,burst,-25,2701
23137,gaussian,-10,4600
23138,gaussian,-30,4392
23139,sp,-25,4937
23140,gaussian,-10,3288
23141,gaussian,-25,17
23142,gaussian,-25,6670
23143,gaussian,-15,1219
23144,gaussian,-25,5092
23145,burst,-30,9681
23146,gaussian,-30,2985
23147,gaussian,-30,7416
23148,burst,-25,5423
23149,burst,-20,7199
23150,gaussian,-20,824
23151,burst,-15,3286
23152,gaussian,-15,4197
23153,sp,-30,3693
23154,sp,-15,5688
23155,sp,-10,7548
23156,burst,-30,1032
23157,burst,-25,7210
23158,burst,-25,680
23159,burst,-20,3815
23160,sp,-10,544
23161,burst,-25,7801
23162,gaussian,-10,6902
23163,gaussian,-25,9204
23164,sp,-20,6453
23165,sp,-15,5011
23166,burst,-25,7441
23167,sp,-10,7061
23168,burst,-30,324
23169,gaussian,-30,2436
23170,burst,-30,9060
23171,burst,-15,9528
23172,gaussian,-30,1537
23173,sp,-30,287
23174,burst,-30,7866
23175,gaussian,-30,4870
23176,gaussian,-10,538
23177,gaussian,-10,8697
23178,sp,-20,9655
23179,gaussian,-20,9673
23180,gaussian,-30,3451
